Sn1,Sn2,Sn3,Sn4,Sn5,Sn6,Sn7,Sn8,Sn9,Sn10,Tt,dloc,ED,overload_loc
-0.00017536892207539699,9.879818259555573e-05,0.00039027577795649104,0.00011280976479894467,-0.00017864306955100382,0.00048621385945432557,0.0002080556091558243,-7.398649635094676e-05,0.00020370592552944441,0.0004970724282505512,35.87785252,55,7,0
-0.00012492834843920444,8.530089057485118e-05,0.00025783806985313834,9.995695951403431e-05,-0.00015850114523968477,0.0003724989782235101,0.00016673348206505057,-5.08755934319654e-05,0.0001781854018877586,0.0004426642700825068,32.07911691,86,4,0
-0.00019024185046692265,0.00010234536898349587,0.0004199440255415557,0.00011474259183259849,-0.00018211689585247842,0.0005104883244634583,0.00021411517289369967,-7.860918732227021e-05,0.00020123706745641022,0.0004961399034938087,35.87785252,20,5,0
-0.00012970486972171177,0.00012085401323019387,0.0002575961823413462,0.00012675621263067604,-0.00018961846459715332,0.00041581091111949785,0.00017521479449724052,-4.4235277825221615e-05,0.00022517933468644996,0.0005380894061347586,38.66025404,70,4,0
-0.0001384837793597007,8.421067198352003e-05,0.00032958369343077715,8.572855399052025e-05,-0.0001376241435929835,0.0003841580184502871,0.00015890900795416165,-5.920928497300327e-05,0.0001530973411030719,0.00037716628551232327,27.92088309,15,9,0
-0.00017060720000889836,8.53913684191171e-05,0.0003654804413067965,0.00010143805671565,-0.0001618463924283798,0.0004525471081454082,0.0001931203326662596,-6.486991697243687e-05,0.0001762470383857564,0.00043635022388414913,32.07911691,87,8,0
-0.00010041637002768564,9.351903127527776e-05,0.00022066310850445372,0.00010650306250458555,-0.00017208215483619714,0.0003421662827547037,0.00015760089978703685,-4.3550872288678885e-05,0.00019206270423913728,0.0004685003300819294,34.06736643,71,1,0
-0.00021291379633350468,0.00010850324536213904,0.00045099952690238565,0.00012407717253489772,-0.0001958427796000104,0.0005545114186164639,0.00023709488108557367,-7.955686574954989e-05,0.00021916384876790508,0.000536760069629779,38.66025404,52,8,0
-0.00010406806390700284,4.917492745001505e-05,0.00021260052794731918,6.35342043994373e-05,-0.0003208792253804412,0.00026414714088358003,0.00011024453181872356,-4.312283830408354e-05,0.00010251903759149445,0.0002695829567494476,20.05478105,85,6,0
-0.00021072204579608545,0.00011157384837837517,0.0004543725293527252,0.00012158702779478447,-0.00019491246851737382,0.000554155513021111,0.00023622207845787642,-8.093481926942729e-05,0.00021938111696050497,0.0005390121099492918,38.66025404,37,7,0
-0.00020393177509621534,0.000101443384467859,0.0004346609814114059,0.0001221130164812755,-0.00018850650519454124,0.0005332916052683627,0.0002277498317005875,-7.744010366149156e-05,0.00021474957089798557,0.0005183745569725567,37.43144825,33,8,0
-0.00022030772601361415,0.00011338614907927959,0.0004685246275065211,0.0001304626538197685,-0.00020712691663471534,0.0005761010328521778,0.000241178084022873,-8.800653303530842e-05,0.00022437180799722383,0.0006341539204124063,39.94521895,89,4,0
-0.00020106593315518482,0.00011593086543423752,0.0004354434446502138,0.00012777490186292748,-0.0002014977565019369,0.0005473886621547926,0.0002327579260850503,-7.761789726177051e-05,0.00022772339148988886,0.0005606144945225541,39.94521895,83,8,0
-0.00018539684736731499,0.00010196907708433333,0.00037648730862239246,0.00011498701384059549,-0.00017974829435811682,0.0004873511721276657,0.00020403397516619796,-6.910542129690544e-05,0.000202164975839576,0.0004969511099008437,35.87785252,24,2,0
-0.00020370518845587332,0.0001022388236673317,0.00043731534487522215,0.00012241767266756818,-0.00019108426660587242,0.0005331109848261433,0.00022646272988469137,-7.880786640007959e-05,0.00021259138755840744,0.0005178842096331174,37.43144825,82,3,0
0.00016841626471583203,0.0001478527787074287,-0.0008422076321308928,2.8397626692720964e-05,-7.555379913564652e-05,-0.0002611574486606625,-0.00023441758075815302,0.00019855717158972185,0.0001544941749474636,0.0002575847343459021,20.05478105,83,5,3
-0.00021529772127619088,0.00011403232464689585,0.0004652022393075917,0.00012633240489235163,-0.00020119898404382595,0.0005694638294915925,0.00023903228960858407,-8.285410323570203e-05,0.0002262415919633765,0.0005528071151892441,39.51056516,12,8,0
-0.00018244527328677357,9.195753888259572e-05,0.00039574726721612895,0.00010702942161782776,-0.00017057476962176126,0.0004849250016492872,0.0002046094548901199,-0.00011392562026458515,0.0001923147365147261,0.00046620881507655526,34.06736643,49,1,0
-0.00015015614047089122,0.0001350435206337418,0.00017903974754984102,0.0001125310014528664,-0.000183422588170441,0.0004258311093915257,0.00013960815471390463,-1.9789848476072973e-05,0.00022569772850824423,0.0005218272302280306,37.43144825,47,6,0
-0.00011776613062730369,5.609004485996417e-05,0.00024660495111730616,6.79040290440945e-05,-0.00010886104941600788,0.0003033163221726237,0.000125798381260378,-4.752037065206036e-05,0.00011964908712532068,0.0002967020167290165,22.56855175,8,9,0
-0.00010363525672221129,5.307165949273178e-05,0.00021902246728135204,6.33320982655116e-05,-0.00010268335764976638,0.00027382579064490404,0.00011648933308693628,-4.269472081319436e-05,0.00010942530487414541,0.00027754184802009264,21.33974596,51,2,0
-0.0001250338044116313,6.981207658695636e-05,0.00025786223653288413,8.133119000922295e-05,-0.00012630397493964787,0.0003377709668689709,0.00014406471606409242,-4.8442344878946976e-05,0.00013985533599821434,0.0003443416679941676,25.93263357,91,7,0
-0.00013754332274352272,6.860142782776874e-05,0.00028814072368130763,7.904045744609805e-05,-0.00012667503314226693,0.00035274103404646606,0.00014958035741832157,-5.3389407457680016e-05,0.0001360848902949799,0.0003440675036739837,25.93263357,41,3,0
-9.572249621311184e-05,0.00010376423234087202,6.310419623866945e-05,7.703093942250059e-05,-0.00013205373847913456,0.0002781739543715293,8.068355276940462e-05,-5.864129291493914e-07,0.00016772611287702737,0.00037657645511149113,27.92088309,37,8,0
-0.00014662633991858592,7.424861902609016e-05,0.00031502279526877036,8.527853436075705e-05,-0.00013891331601083447,0.0003878804341671825,0.00016133674333905498,-5.86054369857686e-05,0.00015314309776947658,0.0003737925708507444,27.92088309,77,2,0
-0.0001729641924588723,8.889164659676617e-05,0.00036885493053447456,0.0001022042801613129,-0.0001605741390474166,0.0004491804205341963,0.00019055822146535727,-6.738387654321475e-05,0.00017766346549295437,0.0004375038874812327,32.07911691,3,6,0
-0.00015980566331110695,7.941965518219041e-05,0.0003386742353167508,9.32549889726514e-05,-0.00014986874392932588,0.00041988495921994667,0.00017625842959930602,-6.030292736541008e-05,0.00016682417397520174,0.00040769336671568347,30.0,58,9,0
-0.00015975070794978924,8.304394257967757e-05,0.0003419883478176162,9.36188193384012e-05,-0.00014822989387731117,0.00041605297772289183,0.0001759616854360789,-6.106231508384896e-05,0.000164771375940146,0.00040789475761067424,30.0,6,1,0
-0.00020825398071563125,0.00010939269138461739,0.00045065514003707547,0.0001381433306250592,-0.000195561570270906,0.0005542834791596816,0.00023676735909175487,-7.855164017174412e-05,-7.962548730851186e-05,0.0005422590055825711,38.66025404,69,7,0
-0.00010374997206970298,5.044163283371777e-05,0.00021424430851151944,5.817826796899537e-05,-9.69111635220186e-05,0.00026562504670979333,0.0001119581837823317,-4.077808023047709e-05,0.00010041740904751297,0.00025614198975242605,20.05478105,60,1,0
-0.00018425624595810237,9.412535718706902e-05,0.00039231098095367136,0.00010822574099071566,-0.00017095055834900498,0.00048393613190094397,0.00020501603587500664,-7.050560753519856e-05,0.00018873590014699718,0.0004673075675357922,34.06736643,94,1,0
-0.00020561250032124609,0.00010417301990207496,0.00043245123685207483,0.00012142621856894888,-0.0001867900715867025,0.000534969310185347,0.00022773660685095903,-7.81565909975423e-05,0.0002084102438237309,0.0005215606930849739,37.43144825,98,3,0
-0.00018437767649623392,9.381898180761304e-05,0.0003924417826309778,0.00010758498776415808,-0.00017224816528250004,0.0004845048489190758,0.00020397360699700776,-7.269326538288131e-05,0.00019046092665271896,0.00046893613712775233,34.06736643,13,9,0
-0.00017019007696561443,0.00011240731951940744,0.0003810851095355426,0.00012534570437657696,-0.0001999754255390455,0.0005105709557340415,0.00022089299420448603,-7.183312181755392e-05,0.00022415774087103501,0.0005498722580269951,39.51056516,82,9,0
-6.050817101612938e-05,5.98712597906489e-05,0.0001511132606278266,6.414699820925136e-05,-0.00011122404283465725,0.00022793435916968198,0.00010186878749861025,-2.986759043007453e-05,0.00011813361514357363,0.00029585093221688263,22.56855175,31,3,0
-8.041569401400383e-05,6.49001425802546e-05,0.00014951577029258722,8.323218249695047e-05,-0.00014041828345992994,0.0002697538645263115,0.00012248232967270394,-3.4822469508694604e-05,0.0001513511978628413,0.00037860027801596234,27.92088309,27,3,0
-0.00021624898722389743,0.00011379685377772707,0.00046909656292017294,0.00013113999823260354,-0.00020266651507577782,0.0005764552459791407,0.00024161098636299908,-8.434860006120899e-05,0.0002276931316879839,0.0005552689045015992,39.94521895,87,6,0
-0.00021819337373084617,0.00011449303270460552,0.0004652555414462684,0.00012958650102233294,-0.0002016169687737616,0.0005751868193377428,0.00024416270227634653,-8.384193982568253e-05,0.0002287088790362162,0.0005572812974272568,39.94521895,66,2,0
-0.00021559568107118012,0.00011293539955941746,0.00046323665350291385,0.0001268802968324376,-0.00019944325911633922,0.0005656650347434303,0.000238686413317368,-8.757674395499952e-05,0.00022562180673056724,0.0005497728037070699,39.51056516,21,5,0
-0.0001458748515162994,7.420962361333119e-05,0.0003135984656902025,8.423808561393309e-05,-0.00013655632080759248,0.0003837324082078432,0.00016414490007593652,-5.811351044507771e-05,0.00015148075813610628,0.0003774736644921587,27.92088309,53,7,0
-0.00012563816532045537,6.402868893076861e-05,0.0002649098033940026,7.201767103111992e-05,-0.00011765587992125009,0.00032729786244029994,0.00013701429378391302,-5.2910101628725766e-05,0.00012848105439471508,0.0003168010898455245,24.12214748,36,3,0
-0.00010598155497393856,5.081012460316052e-05,0.000215281762722739,5.823371510392605e-05,-9.401699694873411e-05,0.00026615105891779464,0.0001103045909965848,-4.3076407901240825e-05,0.00010412834332316028,0.00025306535859320056,20.05478105,32,4,0
-0.0002148936575808278,0.00010925478135349076,0.00046154340427313566,0.00012833823167784054,-0.00019904570537395257,0.000567550348566213,0.00024090320448742753,-8.574582358863811e-05,0.0002212831627286088,0.0005509003121431617,39.51056516,52,5,0
-0.000161275694061365,8.247378995038808e-05,0.0003423721581785592,9.271048298211112e-05,-0.0001498970636707864,0.0004171357080865204,0.0001774727707831287,-6.351690104750543e-05,0.00016431345517182766,0.00040781351054959775,30.0,16,5,0
-0.00011821149115893648,7.052419705088427e-05,0.0002780582924072911,7.122472821468661e-05,-0.00011746748305988274,0.0003269035057437779,0.00013496522164401737,-4.9252685397560744e-05,0.00013181999289980923,0.00031830519573989907,24.12214748,10,9,0
-0.0001942441007395589,0.00011150434797196248,0.0004007568294985618,0.00012155325550912583,-0.00019138404050908045,0.0005266370739295083,0.0002172797664796426,-7.287000920851123e-05,0.00022314975098777692,0.0005411525204874787,38.66025404,40,6,0
-0.0002064243169223673,0.00011165781049794968,0.0004397751326470195,0.0001282311025184958,-0.00020493022292481642,0.0005525581562182231,0.00023456409769630763,-8.155596744528285e-05,0.00022729386183115982,0.0005596376864741418,39.94521895,56,1,0
-9.034842318624338e-05,5.0207481727590085e-05,0.0001824121004069577,5.8405467688199767e-05,-8.989262008718783e-05,0.0002450120778051124,0.00010454581046288242,-3.6618299893684376e-05,0.00010378525516036024,0.00025756514703181204,20.05478105,86,9,0
-0.00018442263938521736,9.28555869110943e-05,0.00039237080429727766,0.00010795160382059941,-0.0001692702002585545,0.00048535462700551474,0.00020614849367514785,-6.790370929751367e-05,0.00019052035964525882,0.0004680689834730429,34.06736643,42,6,0
-0.0002184954520279044,0.00011388727309183754,0.0004594672921943589,0.00013417887188980101,-0.00019925425844527516,0.0005656649229013802,0.00024040865584300762,-8.287347705568707e-05,0.00022762173556473803,0.0005478879443372224,39.51056516,66,9,0
-0.00016002900176525958,8.223645135377975e-05,0.0003367207812401436,9.43795430403731e-05,-0.00014658748639263062,0.00041728637680608845,0.0001755070546975782,-6.277452674359557e-05,0.00016397154581828196,0.0004109250689076056,30.0,34,6,0
-0.00011927109125104077,5.822310080898499e-05,0.00024531210944992766,6.854763353551236e-05,-0.00010904110740476203,0.0003039554523759892,0.0001287788835158733,-4.734465931988752e-05,0.0001187033016620588,0.00029666411755756983,22.56855175,14,5,0
-0.00019529658125628144,0.00010210174597781945,0.0004154389511267945,0.00011416354919462829,-0.00017843035554145547,0.0005108251630891972,0.00021850980283658156,-7.771713886120059e-05,0.0001973242454763344,0.0004976653990708611,35.87785252,53,1,0
-0.00021939055338120978,0.00010903538837727109,0.00045696725242701746,0.00012876858795619694,-0.0002007649817877088,0.0005776728541010392,0.0002488820967303061,-8.099155203875936e-05,0.0002311675961077793,0.0005592581971242207,39.94521895,34,8,0
-9.468257196591209e-05,-0.00015137904078231767,0.0001933249789648994,5.4436365231375205e-05,-9.656358550936418e-05,0.00025033829946024676,0.00011012773259052471,-3.4314088502850085e-05,0.00010355081395257205,0.0002559191709058069,20.05478105,25,9,0
-0.0001855093638822548,9.505080349916666e-05,0.000391149607876348,0.0001067866900298519,-0.00017381091080539792,0.000483855392444013,0.00020537802932272796,-7.172746159296317e-05,0.0001909308243636098,0.00046936925513758643,34.06736643,19,5,0
-0.00016237826389008589,7.898883822895544e-05,0.0003387592577129213,9.297726711008474e-05,-0.0001505802991854993,0.0004160570884974328,0.00017451619709963378,-6.197213070150761e-05,0.00016755269630316133,0.0004073899454945858,30.0,53,1,0
-0.00010830118126474604,6.195469460590034e-05,0.00021778027501423037,6.234046407377618e-05,-0.00011005548624024332,0.00028774348495820215,0.00011777832924942737,-3.9138961790566186e-05,0.00012308123299067776,0.00029582171928908997,22.56855175,64,6,0
-0.0001472037924331374,7.647168454825672e-05,0.00031423584127009845,8.620198983889196e-05,-0.00013849255043610066,0.0003890264899678217,0.00016402276647205436,-5.9806767462927136e-05,0.00015042717945454453,0.0003763238940152785,27.92088309,26,3,0
-0.00018382844529774695,9.185359091565333e-05,0.0003956352141134105,0.00011107271679350652,-0.00017015224750957264,0.0004809005476204662,0.00020376478692001932,-6.616666393250525e-05,0.00019368766289341687,0.00047009422412434815,34.06736643,48,4,0
-0.00020135606388060412,0.00010468433334606316,0.0004348520458377985,0.00012167654475512925,-0.00018971728167064604,0.0005367098261867718,0.00022453368468712643,-7.969704626427241e-05,0.00021488546088218566,0.000519434109613404,37.43144825,16,4,0
-0.0002123340643333396,0.00010860378601641082,0.0004609082887888622,0.00013056278762748773,-0.00019997350423428745,0.0005661884411464925,0.00023792338805364878,-8.438569249432801e-05,0.0002049435054529263,0.0005514500717669524,39.51056516,69,1,0
-0.00018670183258348311,8.967910183698128e-05,0.0006802746430259898,0.00010957482359081254,-0.00016780804987775834,0.00048773720988221336,0.00020858352633287518,-8.188972101008391e-05,0.0001902118232334404,0.0004678857544491369,34.06736643,45,8,0
-0.00021682908110191442,0.00011211498687779741,0.00046063124297924607,0.00012544032601290582,-0.00019922814883053798,0.0005684752218403962,0.00024131709534783649,-8.483291230613114e-05,0.00022489885041647304,0.0005512058102149232,39.51056516,60,4,0
-0.00010684370103518443,5.0239496981947205e-05,0.0002191155884578123,5.977741237430846e-05,-9.872639709852106e-05,0.0002697697176222994,0.00011496383400822032,-4.3972829679003416e-05,0.00010485695786101208,0.0002602829538762343,20.48943484,71,6,0
